"Vehicle Category and Month Wise Data for Tamil Nadu (2016-2018)"\n\nVehicle Category,2016-Jan,2016-Feb,2016-Mar,2016-Apr,2016-May,2016-Jun,2016-Jul,2016-Aug,2016-Sep,2016-Oct,2016-Nov,2016-Dec,2017-Jan,2017-Feb,2017-Mar,2017-Apr,2017-May,2017-Jun,2017-Jul,2017-Aug,2017-Sep,2017-Oct,2017-Nov,2017-Dec,2018-Jan,2018-Feb,2018-Mar,2018-Apr,2018-May,2018-Jun,2018-Jul,2018-Aug,2018-Sep,2018-Oct,2018-Nov,2018-Dec,Total
FOUR WHEELER (Invalid Carriage),5,10,8,11,5,4,9,7,8,5,4,9,11,9,17,3,9,14,20,6,10,8,13,13,15,11,9,14,13,11,11,13,14,17,16,13,375
HEAVY GOODS VEHICLE,1247,1669,2116,1993,1628,1708,1496,1298,1254,1156,1125,874,1082,1259,2788,1619,1015,1553,924,1090,1285,983,1133,1142,1638,1825,1833,2009,1632,1550,1875,1696,1649,1637,1232,1227,53240
HEAVY MOTOR VEHICLE,48,52,88,57,50,57,54,60,48,46,41,51,43,52,97,31,27,59,45,39,41,43,44,30,55,54,58,52,62,51,32,22,36,30,31,28,1714
HEAVY PASSENGER VEHICLE,463,411,255,322,375,270,217,222,304,248,146,140,192,122,313,192,161,501,58,59,253,68,62,69,43,46,84,139,117,499,344,262,178,272,97,235,7739
LIGHT GOODS VEHICLE,2354,2962,3136,2377,2322,2563,2593,2678,2991,2467,2341,1832,2648,2766,3981,2135,2853,3329,2804,2832,2981,2699,3046,2600,3689,4016,4124,4326,3842,3849,4319,3814,4237,4664,3382,3437,112989
LIGHT MOTOR VEHICLE,19913,18595,19304,16585,15726,18313,17759,20052,18531,17013,16436,13143,20957,16556,21405,15670,17634,24213,15843,19050,19445,17567,18519,16773,24097,18428,19901,21089,19513,18860,19373,19376,17229,18026,15794,16592,663280
LIGHT PASSENGER VEHICLE,1510,1677,1974,1481,1660,2145,1919,1966,2012,1795,1606,1108,1818,1770,2520,1276,1154,2095,1273,1255,1242,1053,1455,1298,2012,1514,1785,1646,1715,1986,1958,1842,1613,1499,1207,1338,59177
MEDIUM GOODS VEHICLE,305,373,430,345,272,349,310,294,330,284,273,196,261,318,436,216,158,200,182,269,336,292,299,313,396,381,402,511,378,335,432,377,464,489,394,416,12016
MEDIUM MOTOR VEHICLE,59,74,101,82,79,73,77,83,67,53,84,65,67,66,120,41,57,107,76,123,98,86,108,79,110,130,119,112,125,150,170,185,188,219,160,149,3742
MEDIUM PASSENGER VEHICLE,51,172,80,90,241,519,320,215,164,107,98,56,76,59,122,106,208,479,359,260,160,89,91,61,81,43,86,122,237,466,419,176,134,168,74,68,6257
OTHER THAN MENTIONED ABOVE,184,287,297,222,219,217,224,218,192,206,203,109,147,166,265,112,126,333,247,264,209,167,220,269,370,437,387,403,468,483,381,319,236,391,258,227,9463
THREE WHEELER (Invalid Carriage),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
THREE WHEELER(NT),20,36,35,17,19,31,29,35,37,27,31,20,22,24,37,13,21,26,30,26,21,11,27,17,22,24,28,36,30,23,15,25,35,29,27,17,923
THREE WHEELER(T),1689,1958,2411,1450,1335,1758,1774,2179,2647,2779,2648,1539,1838,2168,2872,1131,1786,2613,2000,1907,2055,1933,2419,1987,2464,2832,3126,2911,2893,2528,3225,3151,3376,3885,3102,3024,85393
TWO WHEELER (Invalid Carriage),102,78,64,64,11,24,50,38,33,21,51,17,24,46,536,74,69,50,45,91,66,245,317,129,116,97,28,36,79,151,390,278,361,339,172,274,4566
TWO WHEELER(NT),115726,152616,146429,128984,119881,141401,138130,147847,145393,123472,146412,79151,118331,141763,163140,91340,147911,160900,132091,137684,130165,132864,134094,90661,149284,155348,139883,143028,152329,143665,161137,153366,161340,138229,142529,105632,4912156
TWO WHEELER(T),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Total,143676,180970,176728,154080,143823,169432,164961,177192,174011,149679,171499,98310,147517,167144,198649,113959,173189,196472,155997,164955,158367,158108,161847,115441,184392,185186,171853,176434,183433,174607,194081,184902,191090,169894,168475,132677,5933030
